gene_id	gene_symbol	counts_A	counts_B	counts_C	counts_E	counts_D	counts_F
ENSMUSG00000024012	Mtch1	0	0	2	0	0	1
ENSMUSG00000024011	Pi16	0	0	0	0	0	0
ENSMUSG00000074330	Gm10670	0	1	0	0	0	0
ENSMUSG00000044499	Hs3st5	0	0	0	0	0	0
ENSMUSG00000074336	Apoc4	0	0	0	0	0	0
ENSMUSG00000074334	Gm16442	0	0	0	0	0	0
ENSMUSG00000024019	Ftsjd2	0	2	2	0	9	5
ENSMUSG00000024018	1110021J02Rik	0	1	0	0	0	0
ENSMUSG00000042262	Ccr8	0	0	0	0	0	0
ENSMUSG00000042265	Trem1	0	0	0	0	0	0
ENSMUSG00000042268	Slc26a9	0	0	0	0	0	0
ENSMUSG00000042269	Fam92b	0	0	0	0	0	0
ENSMUSG00000044147	Arf6	0	2	1	7	4	6
ENSMUSG00000018919	Tm4sf5	5	33	1	79	28	41
ENSMUSG00000044145	1810024B03Rik	0	0	0	0	0	0
ENSMUSG00000044149	Nkrf	0	2	0	0	0	0
ENSMUSG00000044148	1810030O07Rik	7	12	4	15	17	22
ENSMUSG00000041515	Irf8	7	19	3	25	4	30
ENSMUSG00000041512	4930569F06Rik	0	0	0	0	0	0
ENSMUSG00000001823	Hoxd12	0	0	0	0	0	0
ENSMUSG00000001827	Folr1	0	0	0	0	0	0
ENSMUSG00000001829	Clpb	0	3	0	2	12	13
ENSMUSG00000005566	Trim28	12	34	9	31	32	12
ENSMUSG00000040648	Ppip5k2	2	3	0	2	4	2
ENSMUSG00000040649	Rimklb	0	0	0	0	0	0
ENSMUSG00000059791	Nrm	0	2	0	1	2	1
ENSMUSG00000040640	Erc2	0	0	0	0	0	0
ENSMUSG00000059796	Eif4a1	117	226	17	152	211	230
ENSMUSG00000051147	Nat2	0	2	0	4	0	5
ENSMUSG00000027099	Mtx2	28	41	10	31	43	39
ENSMUSG00000027091	Zc3h15	19	18	3	15	43	28
ENSMUSG00000051149	Adnp	2	12	1	7	19	2
ENSMUSG00000000889	Dbh	0	0	0	0	0	0
ENSMUSG00000000881	Dlg3	1	0	0	4	5	1
ENSMUSG00000000884	Gnb1l	0	1	0	1	4	0
ENSMUSG00000063727	Tnfrsf11b	0	0	0	0	0	0
ENSMUSG00000026322	Htr4	0	0	0	2	0	0
ENSMUSG00000026321	Tnfrsf11a	11	20	0	29	11	11
ENSMUSG00000026327	Serpinb11	0	0	0	0	0	0
ENSMUSG00000057425	Ugt2b37	0	0	0	0	0	0
ENSMUSG00000007050	Lsm2	4	1	0	2	1	1
ENSMUSG00000051113	Fam71e1	0	0	0	0	0	0
ENSMUSG00000061410	Zcchc14	0	3	0	1	0	0
ENSMUSG00000061411	8430427H17Rik	0	1	4	8	6	5
ENSMUSG00000061414	Efcab4b	0	10	50	6	19	24
ENSMUSG00000015889	Lta4h	47	98	13	161	74	123
ENSMUSG00000079585	Gm17425	0	0	0	0	0	0
ENSMUSG00000015880	Ncapg	19	17	3	11	2	14
ENSMUSG00000015882	Lcorl	2	0	0	4	2	0
ENSMUSG00000079584	Gm364	0	0	0	0	0	1
ENSMUSG00000002105	Slc39a13	0	0	0	0	3	0
ENSMUSG00000002104	Rapsn	0	0	0	0	0	0
ENSMUSG00000002107	Celf2	0	0	0	0	0	0
ENSMUSG00000002100	Mybpc3	0	0	0	0	0	0
ENSMUSG00000002103	Acp2	0	0	0	0	1	0
ENSMUSG00000002102	Psmc3	10	17	3	18	21	25
ENSMUSG00000002109	Ddb2	2	1	0	1	0	3
ENSMUSG00000002108	Nr1h3	1	0	0	4	5	4
ENSMUSG00000046173	Pabpc6	0	8	1	0	1	5
ENSMUSG00000046178	Nxph1	0	0	0	0	0	0
ENSMUSG00000046179	E2f8	1	3	0	5	0	5
ENSMUSG00000062931	Zfp938	3	3	0	0	6	0
ENSMUSG00000027247	Arhgap1	4	16	4	8	43	11
ENSMUSG00000022292	Rrm2b	0	0	0	0	0	0
ENSMUSG00000022296	Baalc	0	0	0	0	0	0
ENSMUSG00000062939	Stat4	0	0	0	0	0	0
ENSMUSG00000022295	Atp6v1c1	3	17	5	9	36	13
ENSMUSG00000051965	Nanos2	0	0	0	0	0	0
ENSMUSG00000010936	Vac14	0	1	0	2	0	0
ENSMUSG00000051969	Tlr11	0	0	0	0	0	0
ENSMUSG00000070435	Olfr311	0	0	0	0	0	0
ENSMUSG00000020317	Theg	0	0	0	0	0	0
ENSMUSG00000054309	Cpsf3	24	32	9	36	28	37
ENSMUSG00000054302	Eapp	0	2	0	1	2	0
ENSMUSG00000019373	Cops3	16	30	6	20	56	50
ENSMUSG00000019370	Calm3	11	37	4	31	59	28
ENSMUSG00000002812	Flii	8	40	20	22	81	25
ENSMUSG00000002814	Top3a	0	0	0	2	0	0
ENSMUSG00000037638	Zbtb42	0	9	0	0	16	6
ENSMUSG00000037636	Slc25a43	0	0	0	0	0	0
ENSMUSG00000015711	Prune	2	5	3	5	10	0
ENSMUSG00000015714	Lass2	4	10	3	11	13	11
ENSMUSG00000067038	Rps12-ps3	0	1	0	0	1	2
ENSMUSG00000079008	Gm14124	12	11	0	4	13	16
ENSMUSG00000079009	Gm14139	3	7	3	7	3	10
ENSMUSG00000079006	Gm14151	0	0	0	0	0	0
ENSMUSG00000079007	Tcl1b4	0	0	0	0	0	0
ENSMUSG00000079004	Gm11031	0	0	0	0	0	1
ENSMUSG00000079005	Gm14147	0	0	0	0	0	0
ENSMUSG00000079002	C030006K11Rik	0	0	0	1	0	0
ENSMUSG00000079003	Samd1	0	1	0	0	2	0
ENSMUSG00000079001	4930404H24Rik	0	0	0	0	0	0
ENSMUSG00000054874	Pcnxl3	2	3	0	3	5	4
ENSMUSG00000054871	Tmem158	0	0	0	0	1	0
ENSMUSG00000041255	Tmco5b	0	0	0	0	0	0
ENSMUSG00000050379	Sept6	0	0	0	1	0	0
ENSMUSG00000090629	Olfr180	0	0	0	0	1	0
ENSMUSG00000090627	Gm8356	0	0	0	0	0	0
ENSMUSG00000090626	Tex9	0	0	0	1	3	0
ENSMUSG00000090625	AF085738	17	39	36	61	108	47
ENSMUSG00000000416	Cttnbp2	0	0	0	0	0	0
ENSMUSG00000090623	Cfhr3	0	0	0	0	0	0
ENSMUSG00000090622	A930033H14Rik	0	0	0	0	0	0
ENSMUSG00000050373	Snx21	0	0	0	0	0	0
ENSMUSG00000090620	Gm6724	24	27	0	20	29	21
ENSMUSG00000091978	Gm725	0	0	0	0	0	0
ENSMUSG00000091979	AC190165.2	0	0	0	0	0	0
ENSMUSG00000091974	AC192474.1	0	0	0	0	0	0
ENSMUSG00000091976	Gm2104	0	0	0	0	0	0
ENSMUSG00000091977	Gm17350	0	0	0	0	0	0
ENSMUSG00000091970	Gm4868	0	0	0	0	0	0
ENSMUSG00000091971	Hspa1a	1	0	0	0	4	0
ENSMUSG00000091972	Tmem207	0	0	0	0	0	0
ENSMUSG00000022142	Nup155	0	25	2	17	20	9
ENSMUSG00000022141	Nipbl	19	28	5	16	51	28
ENSMUSG00000022146	Osmr	0	0	0	0	0	0
ENSMUSG00000022144	Gdnf	0	0	0	0	0	0
ENSMUSG00000022149	C9	0	0	0	0	0	0
ENSMUSG00000038119	Cdon	0	0	0	0	0	0
ENSMUSG00000038116	Phf20	0	0	0	1	2	0
ENSMUSG00000038115	Ano2	0	0	0	0	0	0
ENSMUSG00000038112	AW551984	0	0	0	0	0	0
ENSMUSG00000063838	Cdc42ep5	3	17	5	11	4	17
ENSMUSG00000051427	Ccdc157	0	0	1	0	2	3
ENSMUSG00000051424	Olfr1184	0	0	0	0	0	0
ENSMUSG00000090083	Rnf8	2	0	0	1	0	0
ENSMUSG00000090084	Srpx	0	0	0	0	0	1
ENSMUSG00000028701	1520402A15Rik	0	0	0	0	0	0
ENSMUSG00000020788	Atp2a3	0	300	1500	270	15655	1221
ENSMUSG00000020787	P2rx1	0	0	0	0	1	0
ENSMUSG00000020785	Camkk1	0	0	0	0	7	0
ENSMUSG00000020783	1200014J11Rik	7	6	7	6	35	10
ENSMUSG00000020782	Llgl2	1	6	9	6	18	9
ENSMUSG00000020781	Tsen54	0	1	0	1	0	0
ENSMUSG00000020780	Srp68	5	19	26	25	43	41
ENSMUSG00000025491	Ifitm1	7	5	0	7	1	1
ENSMUSG00000025492	Ifitm3	84	66	5	32	14	18
ENSMUSG00000025494	Sigirr	2	10	2	18	15	1
ENSMUSG00000025495	Ptdss2	0	4	0	2	1	2
ENSMUSG00000025496	Drd4	0	0	0	0	3	0
ENSMUSG00000025497	Cdhr5	11	55	241	110	1096	232
ENSMUSG00000025498	Irf7	0	1	0	0	21	1
ENSMUSG00000025499	Hras1	0	0	0	1	5	3
ENSMUSG00000035969	Rusc2	0	0	0	0	0	0
ENSMUSG00000035960	Apex1	23	36	2	18	12	27
ENSMUSG00000035963	Odf3l2	0	0	0	0	0	0
ENSMUSG00000035964	Tmem59l	0	0	0	0	0	0
ENSMUSG00000035967	Ddx26b	0	0	2	0	0	1
ENSMUSG00000028179	Cth	11	21	2	49	16	44
ENSMUSG00000032002	Dcun1d5	0	3	2	3	2	1
ENSMUSG00000028172	Tacr3	0	0	0	0	0	0
ENSMUSG00000028173	Wls	21	20	5	21	15	32
ENSMUSG00000028174	Rpe65	0	0	0	0	0	0
ENSMUSG00000028175	Depdc1a	3	5	0	1	0	0
ENSMUSG00000028176	Lrrc7	0	0	0	0	0	0
ENSMUSG00000039244	E130309D02Rik	0	3	1	5	9	0
ENSMUSG00000039246	Lyplal1	2	0	0	1	7	2
ENSMUSG00000039242	B3galnt2	9	6	4	7	7	10
ENSMUSG00000052479	A330008L17Rik	0	0	0	0	0	0
ENSMUSG00000032009	Sesn3	2	3	0	0	3	0
ENSMUSG00000062874	Gm4978	0	0	0	0	0	0
ENSMUSG00000062873	Olfr1355	0	0	0	0	0	0
ENSMUSG00000062878	Olfr298	0	0	0	0	0	0
ENSMUSG00000091022	Gm3115	0	0	0	0	0	0
ENSMUSG00000091023	AC147105.1	0	0	0	0	0	0
ENSMUSG00000018765	Fxr2	0	0	0	2	4	1
ENSMUSG00000091026	Gm6900	18	22	9	21	19	48
ENSMUSG00000091028	Gm10722	32	28	18	81	55	19
ENSMUSG00000091029	Gm8138	0	0	0	0	0	0
ENSMUSG00000021555	Naa35	1	2	1	5	9	12
ENSMUSG00000021557	Agtpbp1	0	0	0	0	2	0
ENSMUSG00000021556	Golm1	18	68	27	71	22	80
ENSMUSG00000021550	2210016F16Rik	14	28	6	51	24	76
ENSMUSG00000021553	Slc28a3	0	0	0	0	0	0
ENSMUSG00000021552	Gkap1	4	0	0	0	1	0
ENSMUSG00000060583	Olfr881	0	0	0	0	0	0
ENSMUSG00000021559	Dapk1	0	2	0	3	0	1
ENSMUSG00000060586	H2-Eb1	28	24	0	7	3	19
ENSMUSG00000053110	Yap1	0	0	0	1	5	4
ENSMUSG00000053111	Fank1	0	0	0	1	1	0
ENSMUSG00000053113	Socs3	0	2	1	0	2	0
ENSMUSG00000053117	E330013P04Rik	0	0	0	0	0	0
ENSMUSG00000053119	Vps24	17	13	7	20	42	27
ENSMUSG00000018189	Uchl5	10	14	13	29	24	9
ENSMUSG00000049011	Olfr729	0	0	0	0	0	0
ENSMUSG00000070291	Ddx43	0	0	0	0	0	0
ENSMUSG00000036223	Ska1	0	1	0	0	2	3
ENSMUSG00000063582	Olfr666	0	0	0	0	0	0
ENSMUSG00000063583	Olfr1410	0	0	0	0	0	0
ENSMUSG00000076601	Igkv3-3	0	0	0	0	0	0
ENSMUSG00000076600	Igkv3-4	0	0	0	0	0	0
ENSMUSG00000076603	Igkv3-1	0	0	0	0	0	0
ENSMUSG00000076602	Igkv3-2	0	0	0	0	0	0
ENSMUSG00000021675	F2rl2	0	0	0	0	0	0
ENSMUSG00000054469	Lclat1	0	9	0	1	7	6
ENSMUSG00000027259	Adal	2	0	0	1	0	1
ENSMUSG00000063058	Gm6406	0	0	0	0	0	0
ENSMUSG00000021679	S100z	0	0	0	0	0	0
ENSMUSG00000027253	Lrp4	21	22	3	23	22	13
ENSMUSG00000063052	Lrrc40	2	16	0	4	4	1
ENSMUSG00000027255	Arfgap2	6	25	2	15	45	22
ENSMUSG00000027257	Pacsin3	0	0	0	0	0	0
ENSMUSG00000033470	Cysltr2	0	0	0	0	0	0
ENSMUSG00000032633	Flcn	0	0	0	6	4	0
ENSMUSG00000033475	Tomm6	3	2	0	10	9	5
ENSMUSG00000033478	Fam160b1	0	0	7	10	8	4
ENSMUSG00000026254	Eif4e2	10	14	3	15	24	16
ENSMUSG00000042894	Olfr1260	0	0	0	0	0	0
ENSMUSG00000029462	Vps29	1	3	0	4	14	3
ENSMUSG00000037577	Ephx3	0	0	0	0	0	0
ENSMUSG00000037570	Mcrs1	9	29	8	39	45	53
ENSMUSG00000037572	Wdhd1	4	6	0	8	3	4
ENSMUSG00000037573	Tob1	5	7	2	5	9	10
ENSMUSG00000037578	Pkd2l1	0	0	0	0	0	0
ENSMUSG00000037579	Kcnh3	0	1	7	1	9	4
ENSMUSG00000004768	Rab23	0	0	0	3	1	1
ENSMUSG00000071659	Hnrnpul2	1	1	0	2	5	3
ENSMUSG00000071658	Gng3	0	0	0	0	0	0
ENSMUSG00000071653	1810009A15Rik	10	3	0	4	3	5
ENSMUSG00000071652	Ints5	2	12	6	11	23	16
ENSMUSG00000026123	Plekhb2	0	3	6	19	26	18
ENSMUSG00000071650	Ganab	41	94	59	89	151	190
ENSMUSG00000026125	Prss39	0	0	0	0	0	0
ENSMUSG00000026124	Cfc1	0	0	0	0	0	0
ENSMUSG00000071655	Ubxn1	23	28	6	66	73	42
ENSMUSG00000026126	Ptpn18	2	1	0	0	16	2
ENSMUSG00000029063	Nadk	21	75	35	135	88	119
ENSMUSG00000060260	Pwwp2b	0	0	1	0	0	0
ENSMUSG00000060261	Gtf2i	1	4	4	11	9	0
ENSMUSG00000034175	Rhbdd3	1	0	1	1	1	0
ENSMUSG00000034177	Rnf43	25	7	4	7	6	23
ENSMUSG00000073729	Gm6420	0	0	0	0	0	0
ENSMUSG00000034173	2410018M08Rik	60	146	14	163	176	134
ENSMUSG00000073725	Lmbrd1	3	4	3	8	22	19
ENSMUSG00000073724	Pramel4	0	0	0	0	0	0
ENSMUSG00000073726	Gm13043	0	0	0	0	0	0
ENSMUSG00000073721	Gm13125	0	0	0	0	0	0
ENSMUSG00000073723	Gm13102	0	0	0	0	0	0
ENSMUSG00000073722	4931408C20Rik	0	0	0	0	0	0
ENSMUSG00000074513	Arfip1	0	1	0	4	4	4
ENSMUSG00000074517	Gm10710	0	0	0	0	0	0
ENSMUSG00000074516	Gm10709	0	0	0	0	0	0
ENSMUSG00000074519	Etohi1	14	15	1	20	45	19
ENSMUSG00000074518	Gm10711	0	0	0	0	0	0
ENSMUSG00000060807	Serpina6	0	0	0	0	0	0
ENSMUSG00000060802	B2m	128	163	24	156	71	199
ENSMUSG00000060803	Gstp1	90	395	53	322	158	402
ENSMUSG00000003234	Abcf3	0	8	3	26	41	12
ENSMUSG00000003235	Eif2b5	0	2	0	1	3	1
ENSMUSG00000003233	Dvl3	1	5	3	8	30	1
ENSMUSG00000046378	Asphd1	0	0	0	0	0	0
ENSMUSG00000042774	Olfr1353	0	0	0	0	0	0
ENSMUSG00000046372	Gm5590	0	0	0	0	0	0
ENSMUSG00000005968	Tuft1	0	0	0	1	0	1
ENSMUSG00000049737	Olfr1361	0	0	0	0	0	0
ENSMUSG00000049734	Trex1	3	0	0	2	3	1
ENSMUSG00000042878	Ccdc85b	2	1	0	1	3	5
ENSMUSG00000042870	Tom1	6	1	0	3	7	0
ENSMUSG00000042873	Lhfpl4	0	0	0	0	0	0
ENSMUSG00000042874	D930007J09Rik	0	0	0	0	0	0
ENSMUSG00000028593	9430007A20Rik	0	0	0	0	0	0
ENSMUSG00000059964	Olfr119	0	0	0	0	0	0
ENSMUSG00000007440	Pcdha1	0	0	0	0	0	0
ENSMUSG00000034793	G6pc3	3	9	0	3	4	4
ENSMUSG00000034792	Gna15	0	0	0	0	0	0
ENSMUSG00000034795	Ccdc122	1	0	0	1	0	0
ENSMUSG00000034796	Cpne7	0	0	0	0	0	0
ENSMUSG00000043472	Gm9782	0	0	0	0	0	0
ENSMUSG00000029343	Crybb1	0	0	0	0	0	0
ENSMUSG00000029344	Tpst2	0	4	0	2	4	0
ENSMUSG00000029345	Tfip11	0	0	0	1	0	3
ENSMUSG00000029346	Srrd	0	1	0	0	0	0
ENSMUSG00000019489	Cd70	0	0	0	0	0	0
ENSMUSG00000029348	Asphd2	0	0	0	0	2	0
ENSMUSG00000035228	Ccdc106	0	0	0	0	0	0
ENSMUSG00000078932	CN725425	0	0	0	0	0	0
ENSMUSG00000035226	Rims4	0	0	0	0	0	0
ENSMUSG00000035227	Spcs2	10	64	35	45	60	78
ENSMUSG00000075392	Gm5561	0	0	0	0	0	0
ENSMUSG00000075394	Hoxc4	0	0	0	0	0	0
ENSMUSG00000075395	A630010A05Rik	0	0	0	0	0	0
ENSMUSG00000028431	Ikbkap	11	5	3	15	11	23
ENSMUSG00000028430	Nol6	5	25	4	21	12	37
ENSMUSG00000028433	Ubap2	13	24	2	13	26	29
ENSMUSG00000028435	Aqp3	0	0	0	0	0	0
ENSMUSG00000028434	Epb4.1l4b	0	2	4	14	3	9
ENSMUSG00000028437	Ubap1	2	2	1	1	1	0
ENSMUSG00000028436	Dcaf12	11	15	5	8	61	24
ENSMUSG00000028439	2310028H24Rik	0	0	0	0	0	0
ENSMUSG00000028438	Kif24	0	2	0	2	7	3
ENSMUSG00000071476	Rps19-ps1	4	3	0	2	0	0
ENSMUSG00000078518	Gm13030	0	0	0	0	0	0
ENSMUSG00000078517	C230096C10Rik	16	12	8	23	33	15
ENSMUSG00000078515	Ddi2	1	5	0	6	6	4
ENSMUSG00000078514	Gm13057	0	0	0	0	0	0
ENSMUSG00000078513	Gm13088	0	0	0	0	0	0
ENSMUSG00000078512	Pramef6	0	0	0	0	0	0
ENSMUSG00000078511	Gm13109	0	0	0	0	0	0
ENSMUSG00000023151	Lrrc69	1	0	0	2	9	0
ENSMUSG00000049892	Rasd1	0	0	0	0	0	0
ENSMUSG00000045136	Tubb2b	32	74	14	40	94	42
ENSMUSG00000045132	Olfr620	0	0	0	0	0	0
ENSMUSG00000032796	Lama1	0	0	0	0	0	0
ENSMUSG00000044847	Lsm11	0	0	0	0	0	0
ENSMUSG00000006315	Tmem147	25	28	5	29	22	53
ENSMUSG00000006310	Zbtb32	0	0	0	0	0	0
ENSMUSG00000006311	Etv2	0	0	1	0	0	0
ENSMUSG00000006313	Upk1a	0	0	0	0	0	0
ENSMUSG00000087370	Tmem170b	0	0	0	0	0	0
ENSMUSG00000069763	Tmem100	0	0	0	0	0	0
ENSMUSG00000032249	Anp32a	0	2	0	4	7	0
ENSMUSG00000079644	Gm1110	0	0	0	0	0	0
ENSMUSG00000024194	Cuta	15	5	3	4	10	7
ENSMUSG00000079647	Gm2940	0	0	0	0	0	0
ENSMUSG00000079640	Gm11161	0	0	0	0	0	0
ENSMUSG00000079641	Rpl39	232	486	26	274	310	316
ENSMUSG00000079642	Gm6268	0	0	0	0	0	0
ENSMUSG00000024191	Bnip1	0	1	0	0	0	0
ENSMUSG00000027377	Mall	0	3	0	7	0	4
ENSMUSG00000044265	E030002O03Rik	0	0	0	0	0	0
ENSMUSG00000058361	Lhfpl3	0	0	0	0	0	0
ENSMUSG00000058368	Krtap16-7	0	0	0	0	0	0
ENSMUSG00000024220	Zfp523	2	0	0	0	0	0
ENSMUSG00000024222	Fkbp5	0	0	0	0	0	0
ENSMUSG00000024223	4930511I11Rik	0	0	0	0	0	0
ENSMUSG00000024224	Gm749	0	0	0	0	0	0
ENSMUSG00000024225	Clps	4	6	1835	2	31	496
ENSMUSG00000050174	Nudt6	0	1	0	0	0	0
ENSMUSG00000024228	Nudt12	0	0	0	0	2	0
ENSMUSG00000050179	A930002I21Rik	0	0	0	0	0	0
ENSMUSG00000041729	Coro2b	0	0	0	0	0	0
ENSMUSG00000041720	Pi4ka	0	2	2	2	0	1
ENSMUSG00000041722	Khdc1c	0	0	0	0	0	0
ENSMUSG00000073187	Gm5784	1	4	0	3	10	1
ENSMUSG00000005150	Wdr83	2	0	0	3	5	0
ENSMUSG00000047766	Lrrc49	0	0	0	0	2	0
ENSMUSG00000047767	Atg16l2	0	1	0	0	0	1
ENSMUSG00000059189	Olfr913	0	0	0	0	0	0
ENSMUSG00000059183	Mtfmt	0	5	1	7	5	5
ENSMUSG00000059182	Skap2	9	5	6	6	305	4
ENSMUSG00000059187	Fam19a1	0	0	0	0	0	0
ENSMUSG00000047428	Dlk2	0	0	0	0	0	0
ENSMUSG00000027751	Fam48a	5	25	4	20	36	10
ENSMUSG00000027750	Postn	0	0	0	0	0	0
ENSMUSG00000027752	Exosc8	0	2	0	4	3	0
ENSMUSG00000056632	Dsg3	0	0	0	0	0	0
ENSMUSG00000058586	Serhl	0	0	0	0	0	0
ENSMUSG00000058587	Tmod3	6	25	9	36	23	37
ENSMUSG00000058588	Vmn1r21	0	0	0	0	0	0
ENSMUSG00000058589	Anks1b	0	0	0	0	0	0
ENSMUSG00000047420	Fam180a	0	0	0	0	0	0
ENSMUSG00000025403	Shmt2	6	19	7	1	32	21
ENSMUSG00000004207	Psap	93	281	51	443	354	415
ENSMUSG00000056184	Olfr283	0	0	0	0	0	0
ENSMUSG00000056185	Snx32	0	0	0	0	4	0
ENSMUSG00000042419	Nfkbil1	3	3	1	4	5	0
ENSMUSG00000066771	Gm5614	0	0	0	0	0	0
ENSMUSG00000066772	Obox3	0	0	0	0	0	0
ENSMUSG00000091218	AC175317.1	0	0	0	0	0	0
ENSMUSG00000047180	Neurl3	5	11	0	13	23	13
ENSMUSG00000047181	Samd14	0	0	0	0	2	0
ENSMUSG00000029465	Arpc3	1	17	3	7	9	5
ENSMUSG00000025400	Tac2	0	0	0	0	0	0
ENSMUSG00000026921	Egfl7	0	0	0	0	0	0
ENSMUSG00000026923	Notch1	0	0	0	0	2	0
ENSMUSG00000086875	Gm8975	0	0	0	0	0	0
ENSMUSG00000026926	Pmpca	21	50	3	51	57	42
ENSMUSG00000026928	Card9	0	0	0	0	0	0
ENSMUSG00000061208	Vmn1r8	0	0	0	0	0	0
ENSMUSG00000050919	Zfp366	0	0	0	0	0	0
ENSMUSG00000050914	Ankrd37	0	0	0	0	0	0
ENSMUSG00000050917	Fgf4	0	0	0	0	0	0
ENSMUSG00000050910	Cdr2l	0	0	0	0	2	2
ENSMUSG00000061207	Stk19	0	0	2	8	0	4
ENSMUSG00000050912	Tmem123	0	0	0	0	0	0
ENSMUSG00000091342	Gm17329	0	0	0	0	0	0
ENSMUSG00000091341	Gm8104	0	0	0	0	0	0
ENSMUSG00000091347	Gm17353	0	0	0	0	0	0
ENSMUSG00000091346	AC140382.1	0	0	0	0	0	0
ENSMUSG00000017299	Dnttip1	0	0	0	0	0	0
ENSMUSG00000091348	Gm13151	1	0	0	0	2	0
ENSMUSG00000013997	Nit1	0	0	2	0	2	8
ENSMUSG00000029708	Gcc1	2	7	3	6	12	2
ENSMUSG00000034681	Rnps1	5	6	2	10	7	9
ENSMUSG00000020101	4632428N05Rik	0	0	0	0	0	0
ENSMUSG00000020100	Slc29a3	0	0	0	0	2	3
ENSMUSG00000045854	Lyrm2	1	3	2	0	1	0
ENSMUSG00000034686	Prr7	0	0	0	0	1	0
ENSMUSG00000053469	Tg	0	0	0	0	0	0
ENSMUSG00000036027	1810046K07Rik	0	1	0	1	73	1
ENSMUSG00000036026	Tmem63b	1	2	3	4	15	1
ENSMUSG00000034685	Fam171a2	0	0	0	0	0	0
ENSMUSG00000036023	Parp2	8	12	1	13	16	6
ENSMUSG00000036022	Fam122b	0	2	0	0	3	0
ENSMUSG00000053460	Ggcx	0	3	3	8	8	19
ENSMUSG00000053461	Hhipl2	0	0	0	0	0	0
ENSMUSG00000053465	Hs6st3	0	0	0	0	0	0
ENSMUSG00000053467	A530088E08Rik	0	0	0	0	0	0
ENSMUSG00000033940	6720456B07Rik	4	4	6	3	16	2
ENSMUSG00000022200	Golph3	0	2	0	1	5	4
ENSMUSG00000078254	Krtap29-1	0	0	0	0	0	0
ENSMUSG00000078255	Krtap9-5	0	0	0	0	0	0
ENSMUSG00000078256	Gm11565	0	0	0	0	0	0
ENSMUSG00000078257	2300003K06Rik	0	0	0	0	0	0
ENSMUSG00000078252	Krtap17-1	0	0	0	0	0	0
ENSMUSG00000078253	Gm11570	0	0	0	0	0	0
ENSMUSG00000067919	Gm13138	0	0	0	0	2	5
ENSMUSG00000022203	Efs	0	0	0	0	0	0
ENSMUSG00000078258	Gm11564	0	0	0	0	0	0
ENSMUSG00000078259	Gm11554	0	0	0	1	2	0
ENSMUSG00000036792	Mbd5	0	0	0	0	0	0
ENSMUSG00000036790	Slitrk2	0	0	0	0	0	0
ENSMUSG00000022208	Jph4	0	0	0	0	0	0
ENSMUSG00000037772	Mrpl23	9	16	0	9	13	4
ENSMUSG00000037773	Fam113a	0	0	2	0	1	0
ENSMUSG00000037771	Slc32a1	0	0	0	0	0	0
ENSMUSG00000054115	Skp2	0	5	0	0	4	1
ENSMUSG00000054116	E130116L18Rik	0	0	0	0	0	2
ENSMUSG00000063117	Olfr675	0	0	0	0	0	0
ENSMUSG00000063116	Olfr410	0	0	0	0	0	0
ENSMUSG00000070732	Rbm44	0	0	0	0	2	1
ENSMUSG00000035086	Becn1	4	5	0	6	10	5
ENSMUSG00000079610	Ankrd39	0	0	1	9	8	3
ENSMUSG00000061616	Olfr12	0	0	0	0	0	0
ENSMUSG00000035085	1700020L24Rik	0	0	0	0	0	0
ENSMUSG00000050312	Nsun3	0	0	0	0	1	1
ENSMUSG00000019659	Ccdc12	5	9	2	10	16	4
ENSMUSG00000025867	Cplx2	0	2	0	0	1	1
ENSMUSG00000025860	Xiap	2	6	3	9	5	10
ENSMUSG00000025862	Stag2	3	2	3	12	5	1
ENSMUSG00000025869	Nop16	0	10	4	2	0	4
ENSMUSG00000025868	Higd2a	8	16	2	14	29	25
ENSMUSG00000021375	Kif13a	0	4	3	6	2	8
ENSMUSG00000021374	Nup153	2	8	0	4	9	8
ENSMUSG00000021377	Dek	16	23	2	18	4	10
ENSMUSG00000021376	Tpmt	0	0	0	0	0	2
ENSMUSG00000021371	Ccdc90a	1	1	13	20	20	0
ENSMUSG00000078882	Gm14431	1	13	0	10	27	18
ENSMUSG00000021373	Cap2	0	1	0	0	0	1
ENSMUSG00000021379	Id4	0	0	0	0	0	0
ENSMUSG00000066307	Rad54b	0	0	0	0	0	0
ENSMUSG00000031323	Dmrtc1a	0	0	0	0	0	0
ENSMUSG00000031327	Chic1	0	0	0	3	0	0
ENSMUSG00000031326	Cdx4	0	0	0	0	0	0
ENSMUSG00000031325	4930519F16Rik	0	0	0	0	0	0
ENSMUSG00000062248	Cks2	10	5	2	13	3	12
ENSMUSG00000062245	Olfr170	0	0	0	0	0	0
ENSMUSG00000036805	Noxa1	18	38	0	11	15	11
ENSMUSG00000036800	Fam135b	0	0	0	0	0	0
ENSMUSG00000029106	Add1	2	2	0	6	8	4
ENSMUSG00000029104	Htt	9	28	11	23	54	33
ENSMUSG00000069189	Zdhhc11	0	0	0	0	0	0
ENSMUSG00000029102	Hgfac	2	17	117	29	45	66
ENSMUSG00000029103	Lrpap1	5	2	3	1	16	0
ENSMUSG00000029101	Rgs12	1	0	0	0	0	0
ENSMUSG00000050315	Synpo2	0	0	0	0	0	0
ENSMUSG00000029108	Pcdh7	0	0	0	0	0	0
ENSMUSG00000028565	Nfia	10	18	4	3	3	9
ENSMUSG00000072647	Adam1a	0	0	0	0	2	0
ENSMUSG00000020428	Gabra6	0	0	0	0	0	0
